Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],failure
L50177,300.5,309.8,1345,62.7,153,0
L52051,303.7,312.4,1513,40.1,135,0
L51038,302.5,311.4,1559,37.6,209,0
H30365,295.6,306.3,1509,35.8,60,0
H35877,300.5,310.0,1358,60.4,102,0
H32678,301.3,310.1,1455,44.1,188,0
L51688,302.4,310.0,1426,46.6,102,0
M16960,299.3,309.3,1471,46.0,42,0
L55065,300.7,312.3,1590,36.3,93,0
L49601,298.9,308.2,2384,15.0,19,0
L47308,299.0,308.6,1587,38.6,124,0
L54897,300.5,311.6,1365,53.0,85,0
M21064,300.9,310.8,1519,34.9,73,0
L47469,298.1,308.4,1436,46.7,103,0
H30335,295.5,305.9,1593,37.2,197,0
L52266,304.0,313.0,1541,45.9,64,0
L52286,304.0,313.3,1519,36.7,117,0
L52031,303.7,312.1,1363,51.8,90,1
L55929,297.2,308.4,1677,26.4,146,0
M14992,298.7,308.4,1441,43.2,132,0
L54561,299.7,310.3,1495,43.1,101,0
L48571,298.9,310.2,2737,8.8,142,1
H31153,298.5,307.9,1260,54.2,141,0
M19036,302.3,310.7,1544,39.7,141,0
L56781,298.9,310.1,2109,18.0,61,0
M20904,300.8,310.9,1522,41.7,115,0
L48064,295.8,306.4,1356,48.0,99,0
L54615,299.9,311.3,1504,40.7,20,0
L49227,299.3,309.2,1775,24.2,125,0
M20069,303.8,312.7,1507,38.5,180,0
H31146,298.4,307.9,1700,28.2,120,0
L49626,299.3,308.6,1422,48.9,83,0
L48219,296.7,307.7,1524,36.8,82,0
L50618,301.4,310.4,1471,37.5,193,0
M23686,297.2,308.8,1485,47.9,143,0
M17964,299.8,309.2,1678,29.8,202,0
H34081,303.3,311.4,1651,30.6,50,0
L54473,300.1,310.5,1627,29.2,95,0
L54074,301.1,311.7,1408,46.3,135,0
M20456,302.7,312.0,1538,36.7,74,0
L51675,302.6,310.4,1359,57.2,67,1
M23238,298.8,309.9,1331,61.6,46,0
M16979,299.3,308.9,1858,24.7,101,0
M23442,297.5,308.1,1334,72.0,151,1
L56456,298.1,308.7,1691,30.3,49,0
L52583,302.7,312.3,1858,25.4,2,0
L48741,298.2,308.4,1388,53.8,137,0
M15413,297.4,309.3,1564,36.0,126,0
L54189,300.5,310.5,1536,36.2,12,0
M16543,297.9,307.4,1403,52.8,0,0
M24668,298.2,309.0,1441,44.2,147,0
L47585,297.3,308.5,1350,57.6,186,0
M16585,298.3,307.8,1392,50.4,101,0
L52362,303.9,313.1,1586,31.9,108,0
M22827,301.0,312.2,1629,32.6,69,0
L55922,297.4,308.8,1467,39.0,128,0
H35783,300.0,309.5,1781,24.9,70,0
L56326,297.6,308.6,1528,40.0,123,0
M18519,302.2,311.5,1734,25.0,116,0
L53770,301.7,310.7,1763,25.9,3,0
L48607,298.7,309.8,1394,40.3,11,0
M20296,302.9,312.5,1679,30.9,79,0
H31898,298.8,308.6,1524,37.7,170,0
L47395,298.3,308.6,1548,40.3,140,0
L56844,299.1,310.2,1317,54.8,231,1
M19492,302.9,311.2,1330,53.7,200,1
L48046,295.9,306.6,1678,26.7,53,0
L53463,301.3,310.8,1719,29.5,62,0
M21877,300.7,310.6,1474,37.0,33,0
M16091,297.2,308.5,1604,40.7,158,0
L48470,298.6,309.7,1429,45.8,113,0
H36156,301.7,311.2,1639,30.0,161,0
L49029,297.7,307.2,1668,32.7,31,0
L48199,296.3,307.3,1398,52.7,31,0
M18824,302.3,311.6,1668,33.2,52,0
M15211,297.6,308.4,1611,31.0,48,0
H34453,304.1,313.3,1689,32.5,134,0
L54235,300.8,310.6,1663,30.6,139,0
H37521,300.3,311.9,1390,49.0,194,0
M19477,303.1,311.4,1831,23.3,161,0
L47765,297.6,309.5,2001,20.5,220,0
L53479,301.2,310.6,1385,49.2,105,0
L49317,299.3,308.9,1623,31.1,152,0
L56497,298.5,309.5,1480,38.1,160,0
M24784,298.5,308.6,1384,54.4,44,0
H29494,298.8,308.8,1445,49.9,4,0
M15415,297.4,309.4,1539,42.2,134,0
M18334,301.9,310.8,1557,35.3,65,0
L53001,301.3,311.1,1303,49.2,212,0
L53400,301.1,310.8,1470,49.3,116,0
M17886,300.4,309.5,1888,21.9,221,0
L55153,301.1,312.3,1682,29.7,83,0
L51096,302.6,311.6,1453,37.0,135,0
H29635,298.4,308.5,1827,24.3,153,0
L55884,297.1,308.5,1425,40.0,35,0
M18971,302.0,310.6,1563,41.0,184,0
L51411,302.2,310.8,1340,47.8,54,0
L55064,300.8,312.4,1465,59.1,91,1
L48051,295.8,306.4,1339,53.2,67,0
M21610,301.7,311.0,1505,44.0,187,0
M20813,300.7,310.9,1486,38.9,106,0
L51561,301.9,309.6,1446,43.2,225,0
H33054,302.4,311.6,1544,39.1,70,0
M24697,298.4,309.3,1355,50.6,8,0
L54801,300.5,311.5,1490,38.4,67,0
M18837,302.2,311.3,1510,36.6,91,0
M20356,302.9,312.5,1924,24.0,17,0
L49970,300.4,309.6,1356,45.9,64,0
L50312,300.1,309.5,1557,40.6,59,0
